Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE44,OUT018,724.2325782
NCN26,OUT018,1791.964091
FDC11,OUT049,1364.252491
FDV24,OUT035,2481.146358
FDR40,OUT019,166.0238181
NCQ17,OUT049,2519.64276
FDC46,OUT045,3080.828037
NCM18,OUT046,1093.130756
FDK16,OUT046,1583.364154
FDI28,OUT017,1249.105375
FDS11,OUT018,3709.716935
DRD13,OUT046,1072.22469
FDL36,OUT035,1372.37906
FDI27,OUT013,805.6754297
FDJ53,OUT019,264.5426439
FDS44,OUT045,4019.959622
FDE28,OUT046,3789.134561
FDQ33,OUT018,2465.837947
FDB37,OUT017,3912.97338
FDQ31,OUT045,1328.960511
NCQ05,OUT046,2533.613587
FDE10,OUT013,2039.370758
FDF38,OUT017,587.8781643
FDE50,OUT019,492.9517826
DRG37,OUT010,342.5474553
NCH06,OUT049,3916.177236
FDY14,OUT045,4346.004389
FDO27,OUT017,1596.823105
FDQ19,OUT049,4123.042266
FDZ26,OUT019,591.6591467
FDN51,OUT013,4056.321455
FDK20,OUT035,2010.209104
FDD40,OUT018,2912.299411
DRI25,OUT018,943.5380234
FDH56,OUT017,1888.026303
FDI36,OUT027,5381.478659
DRH11,OUT018,938.6283023
NCV18,OUT017,1302.165974
DRI01,OUT049,2850.500885
DRE48,OUT049,3061.034668
FDS51,OUT035,954.8131236
FDM38,OUT017,757.2724479
FDB60,OUT027,5391.010965
FDY58,OUT035,3782.040595
FDY22,OUT045,2166.608529
FDF11,OUT027,5733.251336
FDZ51,OUT035,1590.208282
FDQ45,OUT017,3049.367391
FDF17,OUT035,3009.93911
NCF31,OUT027,3930.111486
FDA37,OUT013,2018.016204
FDO51,OUT046,663.0791207
FDF34,OUT013,3008.656822
FDD57,OUT018,1509.622869
FDO37,OUT046,3951.998586
FDR49,OUT049,784.0734975
FDS39,OUT049,2092.867683
FDI48,OUT027,1119.700032
DRM35,OUT049,2932.469714
FDV57,OUT035,3046.600755
FDZ55,OUT013,2534.2775
FDI28,OUT035,1245.754501
FDS21,OUT045,1055.976903
FDT34,OUT013,1672.940431
DRI25,OUT035,889.0873315
FDT47,OUT010,231.1812303
DRH39,OUT045,1163.363502
NCD54,OUT045,2520.705659
FDU16,OUT027,2092.303977
NCW29,OUT045,2015.103782
FDV25,OUT027,5722.430612
FDM56,OUT035,1668.939438
FDZ04,OUT027,1577.570535
FDG59,OUT019,108.5944548
FDI56,OUT045,1407.234354
FDS33,OUT035,1394.17452
FDC23,OUT049,2879.420229
FDT11,OUT049,3055.104744
FDG17,OUT045,4115.616517
FDZ44,OUT045,1924.529816
FDJ52,OUT013,2533.737606
DRI23,OUT046,2547.699992
DRE15,OUT010,163.8744886
NCF07,OUT013,1667.38111
NCR29,OUT049,888.0276745
FDE44,OUT019,108.918469
FDT23,OUT035,1290.47873
NCG06,OUT017,4028.038014
NCU41,OUT010,477.6762655
FDH46,OUT017,1683.416752
FDV31,OUT013,2866.832565
NCT41,OUT027,3966.230731
FDE22,OUT027,4023.978132
FDC26,OUT045,1672.594891
DRF51,OUT017,587.8781643
NCY53,OUT019,278.807254
FDY21,OUT017,3029.393604
FDL27,OUT013,1129.473593
FDZ34,OUT049,3081.440563
NCF43,OUT010,322.3831193
FDC21,OUT035,1667.365025
FDL26,OUT013,2461.246072
FDT25,OUT010,247.2582411
NCR30,OUT046,1145.014192
DRL23,OUT019,264.3227203
NCR05,OUT049,3018.616576
NCE19,OUT018,895.4024553
FDY07,OUT035,643.99894
FDB10,OUT017,3838.975861
FDP57,OUT013,1667.839166
FDU48,OUT019,271.4647549
FDH48,OUT035,1317.254631
FDO33,OUT035,1887.027839
NCU29,OUT045,2499.443217
FDW35,OUT046,653.7553458
FDH05,OUT010,589.6396924
FDP26,OUT049,1672.915079
DRG27,OUT035,622.1272694
FDQ33,OUT046,2531.603424
FDH20,OUT010,240.5588568
FDV14,OUT046,1380.415125
DRD01,OUT046,894.1270027
NCI17,OUT049,1595.728578
FDF39,OUT010,585.8310021
FDX37,OUT046,1615.755384
NCX17,OUT035,3647.585957
FDN03,OUT013,4031.526685
NCS41,OUT010,445.3539033
FDH34,OUT045,3095.973545
NCX53,OUT018,1966.094841
FDY31,OUT046,2469.527268
FDD20,OUT017,2014.936853
FDE51,OUT045,744.3081847
FDV27,OUT046,1342.275541
FDF16,OUT035,2446.301429
FDZ02,OUT049,1578.379638
NCK05,OUT045,1066.700856
FDM12,OUT027,5229.228712
NCA05,OUT018,2476.593312
FDX33,OUT045,2537.27085
FDM25,OUT049,2960.385328
FDE41,OUT018,1402.457771
FDW14,OUT045,1373.886193
NCD30,OUT046,1589.936363
FDB23,OUT010,570.3421092
FDF45,OUT046,956.1761073
FDW20,OUT017,2014.695855
FDF47,OUT045,3502.547058
NCR05,OUT019,547.7060321
DRB01,OUT046,3103.009168
FDE36,OUT013,2490.730551
FDU56,OUT049,3063.130063
FDB23,OUT049,3698.335295
FDN48,OUT049,1392.751652
FDS43,OUT013,3047.940857
NCN05,OUT013,3045.330433
NCL53,OUT049,2863.9379
FDL56,OUT046,1338.140469
FDH17,OUT018,1509.622869
FDP37,OUT046,2075.223585
FDG09,OUT019,492.6402704
FDA55,OUT045,3776.612534
FDX31,OUT049,3819.980102
FDJ41,OUT045,4411.271707
DRC24,OUT045,2590.056641
FDQ21,OUT035,2011.160188
NCT54,OUT045,1580.311671
FDH08,OUT049,3929.50685
FDY38,OUT018,3637.396133
DRM11,OUT010,583.9185908
FDG32,OUT049,3575.152039
NCH18,OUT046,3840.261607
FDI20,OUT035,3682.038152
FDA33,OUT018,2430.89634
FDN45,OUT013,3474.348363
FDT45,OUT010,154.606787
FDR32,OUT035,3788.420723
FDA48,OUT017,3682.528215
FDN23,OUT017,2399.257438
NCR18,OUT035,621.1466361
FDD45,OUT046,1570.509561
FDI22,OUT018,3400.293484
FDT09,OUT013,2059.287769
DRC24,OUT027,3966.230731
FDT39,OUT046,2545.678775
FDX28,OUT045,1598.013729
FDA50,OUT018,1505.441348
FDT33,OUT027,4236.535484
FDQ60,OUT049,2041.954813
NCM19,OUT018,1609.303016
FDF40,OUT046,4209.563407
NCI30,OUT035,3735.330601
FDK34,OUT049,3827.846275
FDA38,OUT027,5785.062205
FDT02,OUT045,626.8239658
FDC11,OUT017,1355.834507
FDD08,OUT046,650.6617663
NCS29,OUT046,4159.481573
DRI03,OUT010,441.336577
FDK48,OUT035,1136.227518
FDM52,OUT049,2519.682731
FDP49,OUT035,897.6664336
DRA24,OUT046,2620.04634
NCJ43,OUT049,2830.860231
FDE11,OUT045,3075.287999
FDP01,OUT049,2489.15063
FDQ59,OUT018,1392.252451
FDA43,OUT019,500.7639398
FDL14,OUT017,2460.871073
FDV50,OUT010,253.1781053
FDT01,OUT027,5633.597855
NCC42,OUT035,2003.304988
FDO28,OUT046,1986.600478
FDD32,OUT019,165.3162642
FDV45,OUT035,3080.215676
NCW17,OUT019,288.7695481
NCJ17,OUT027,2157.616359
NCF18,OUT049,2982.782073
FDP01,OUT045,2473.23223
FDH24,OUT045,2539.086718
FDI38,OUT027,5639.230479
FDX03,OUT035,637.0705903
FDY28,OUT046,3711.507772
FDN34,OUT018,2747.322211
FDJ02,OUT045,2500.670969
FDW40,OUT019,272.9076361
FDX03,OUT017,601.1358507
FDE17,OUT027,3930.798978
FDT58,OUT046,2659.150599
FDI38,OUT013,3683.621334
FDW22,OUT035,3740.55592
FDS15,OUT027,2834.49228
NCX06,OUT013,2998.394784
DRK47,OUT035,3792.919455
FDC23,OUT027,4671.427242
FDM56,OUT010,239.4290753
FDP21,OUT046,3084.669552
FDP58,OUT046,3602.324629
FDA27,OUT019,587.0593297
FDK41,OUT019,195.0559001
NCH42,OUT046,3844.027687
FDG29,OUT045,621.6986292
FDW15,OUT018,2474.403004
FDD28,OUT018,962.2514594
FDQ37,OUT049,2971.290436
FDC23,OUT035,2889.876231
FDV13,OUT035,1381.156011
FDK33,OUT046,3676.335791
FDO33,OUT013,1880.737879
FDN21,OUT017,2588.284
NCW06,OUT027,5333.686312
FDI38,OUT035,3720.898408
FDC21,OUT027,2614.515792
NCS05,OUT046,2081.072792
NCN53,OUT049,646.0115061
FDV40,OUT010,159.9724603
FDG60,OUT017,3713.317475
NCY30,OUT027,5036.209689
FDM40,OUT045,2033.363054
NCO30,OUT046,3004.796507
FDK10,OUT046,3022.645994
FDM36,OUT045,2804.63117
FDN10,OUT013,1937.7327
FDM46,OUT018,1514.329232
FDX50,OUT049,1692.966357
FDP33,OUT045,3899.029727
FDO12,OUT045,3048.79355
FDC28,OUT013,1686.896255
FDO31,OUT045,1270.100648
FDX45,OUT035,2539.998882
FDV21,OUT049,2075.561036
FDH04,OUT049,1407.191815
NCG54,OUT013,2656.587688
FDO13,OUT046,2509.066915
FDA09,OUT027,4747.608375
FDC38,OUT017,2029.692117
NCO42,OUT046,2496.137412
FDL45,OUT049,2048.995566
NCK31,OUT013,840.107543
FDM39,OUT017,2895.484803
FDC22,OUT010,470.5804136
FDF46,OUT046,1940.754692
FDQ37,OUT045,2969.437794
FDH41,OUT010,560.8342907
FDQ04,OUT046,650.6617663
NCQ02,OUT027,5140.130098
FDJ57,OUT027,5125.87613
NCE07,OUT049,2077.666261
FDE56,OUT013,1030.276047
FDI20,OUT049,3651.20805
FDK36,OUT018,737.6493685
FDP08,OUT027,5353.673814
FDF44,OUT017,1997.326181
NCU53,OUT017,2630.04714
FDF47,OUT035,3540.038671
FDS55,OUT010,340.9805933
FDZ52,OUT010,240.124227
FDL04,OUT018,1581.660729
NCM26,OUT035,2562.490428
FDX43,OUT049,2758.17647
FDP52,OUT049,3701.644983
DRK49,OUT045,629.7226288
FDE38,OUT013,2491.101588
DRF13,OUT035,2543.26976
FDK41,OUT010,187.7474483
FDJ04,OUT027,3142.057484
FDZ44,OUT018,1822.909102
FDS11,OUT013,3823.229603
FDA55,OUT049,3796.481818
NCW53,OUT046,2947.785952
FDB49,OUT027,2590.459355
FDD23,OUT017,3091.633959
NCV42,OUT045,1697.655215
NCZ29,OUT018,1904.861246
FDQ26,OUT013,969.9115898
FDV08,OUT017,589.1021669
FDC53,OUT049,1602.521235
FDV58,OUT010,490.8305774
NCP02,OUT019,154.2827728
DRI37,OUT045,907.4433368
FDQ12,OUT049,3845.375384
FDE33,OUT046,1232.097897
FDX27,OUT045,1576.06747
FDM22,OUT017,767.3441245
NCH30,OUT019,280.3025719
FDC04,OUT017,3927.604527
FDO38,OUT046,1245.549307
FDV52,OUT027,3142.057484
FDB32,OUT013,1569.135641
FDV43,OUT018,714.1850247
FDI24,OUT018,2854.357493
FDR40,OUT017,1278.34372
FDW02,OUT049,2049.581303
FDE44,OUT049,741.409798
FDL38,OUT046,1385.220768
NCT54,OUT010,245.2585491
DRJ39,OUT010,572.9677819
FDW55,OUT049,4338.534693
DRF13,OUT019,329.9124753
NCW17,OUT049,2076.641044
FDP13,OUT035,617.8096874
FDS08,OUT018,2779.735342
NCP17,OUT035,989.8405857
NCO53,OUT035,3003.178279
FDH19,OUT045,2800.650638
FDJ04,OUT017,2002.167232
FDG10,OUT049,888.0276745
FDA40,OUT010,210.6298383
FDI53,OUT045,2517.677512
FDU09,OUT010,154.606787
FDK60,OUT045,1586.945465
FDR43,OUT017,587.8781643
FDW22,OUT017,3740.55592
DRP47,OUT010,588.8007742
DRG48,OUT010,334.3625285
FDA14,OUT035,2473.018672
FDU49,OUT013,1352.277938
FDK28,OUT045,4364.74835
FDT19,OUT046,2792.283686
NCQ42,OUT045,2001.360462
FDD03,OUT045,3719.602189
NCM53,OUT013,1665.911573
NCX53,OUT045,2041.386168
FDV14,OUT027,2153.60466
NCZ54,OUT017,2585.347027
FDB39,OUT013,948.666005
DRC24,OUT046,2557.327615
FDY36,OUT013,1193.287323
FDN01,OUT035,2979.295572
DRH25,OUT046,792.5766151
FDV08,OUT046,669.4070318
NCP53,OUT049,3943.945788
FDU52,OUT010,352.9331517
NCI42,OUT045,3441.567664
FDZ14,OUT035,1973.885181
FDF11,OUT046,3928.014646
FDQ13,OUT018,1395.591354
FDO32,OUT010,108.918469
DRJ37,OUT018,2436.717645
FDY43,OUT046,2668.035523
NCT41,OUT017,2521.804638
NCV17,OUT045,2030.642782
FDM04,OUT027,1119.700032
DRB48,OUT018,590.9163253
FDM24,OUT013,2379.528379
FDT37,OUT049,4326.589628
NCO05,OUT010,245.6806978
FDL13,OUT046,3850.915236
FDL15,OUT017,2536.019818
FDB11,OUT018,3533.656975
FDL14,OUT019,352.8815432
FDY10,OUT019,280.9231046
FDJ40,OUT049,1688.741303
NCW18,OUT046,3789.667946
NCY06,OUT013,2026.204826
DRE13,OUT018,1411.971561
FDA26,OUT045,3729.742716
NCE19,OUT010,126.9650561
FDE33,OUT035,1241.596729
DRL59,OUT027,1119.700032
FDY07,OUT046,771.7902933
FDF57,OUT018,2731.637173
FDM58,OUT035,1690.808947
FDP26,OUT027,2596.625662
FDY32,OUT046,2558.820523
FDD51,OUT010,108.5944548
FDU22,OUT018,1889.120122
FDZ49,OUT018,3593.176825
NCI42,OUT017,3508.283182
FDT04,OUT027,1077.779051
NCU41,OUT045,2964.999078
FDS56,OUT045,4371.419875
NCN42,OUT017,2586.280188
FDK34,OUT046,3835.443514
FDB03,OUT017,3894.49999
DRJ25,OUT035,753.4189273
FDT25,OUT027,3178.078062
FDN20,OUT013,2659.444066
FDP09,OUT013,3519.042858
FDM20,OUT019,583.0747708
NCG55,OUT046,1935.108043
NCP14,OUT045,1681.158732
NCH06,OUT046,3789.278237
FDV52,OUT013,1966.439757
NCL07,OUT035,614.8411899
DRJ11,OUT027,5316.729399
DRO59,OUT013,1221.587947
FDW15,OUT010,333.7930628
NCQ30,OUT035,2003.976423
NCN54,OUT019,160.560704
FDY01,OUT027,3142.057484
FDX39,OUT035,3682.989131
FDH53,OUT027,1852.636591
FDA57,OUT035,613.7285934
NCC07,OUT010,258.7682253
FDU28,OUT013,2977.493184
FDK36,OUT010,108.5944548
FDR36,OUT018,611.3290204
NCQ17,OUT035,2486.527349
FDS28,OUT019,152.9299631
FDE08,OUT045,2524.521113
FDU22,OUT046,2041.339811
FDG41,OUT045,1671.782682
FDO31,OUT010,163.8744886
FDM21,OUT019,573.5978495
FDU40,OUT017,2960.074828
FDV36,OUT018,1925.889255
FDT10,OUT027,1471.439036
FDX38,OUT045,760.7606003
NCU30,OUT027,4078.423095
NCV06,OUT049,3083.557634
FDT16,OUT035,4350.22978
NCP41,OUT027,2630.001081
FDZ56,OUT017,2703.943985
FDC22,OUT035,3071.811823
FDU10,OUT035,617.6985298
FDS46,OUT045,1914.892349
FDO08,OUT049,2633.683982
NCV42,OUT018,1602.350845
FDP33,OUT035,3885.664819
FDJ12,OUT046,3633.649069
FDH04,OUT045,1396.515445
NCU54,OUT013,3558.137632
FDO36,OUT010,457.4307389
FDT37,OUT027,5785.062205
FDD14,OUT010,494.2462474
FDA16,OUT013,3809.79999
NCS42,OUT019,260.1291518
FDP10,OUT019,271.3322812
FDQ28,OUT049,2502.233365
FDK57,OUT010,269.6105692
FDK02,OUT013,1958.816763
FDW47,OUT018,1891.81151
NCC42,OUT018,1911.425791
FDQ37,OUT018,2930.753405
FDL40,OUT046,1577.040863
DRE13,OUT010,225.7462855
FDQ34,OUT027,2630.996049
NCB54,OUT046,2048.385466
FDS48,OUT049,2543.405281
FDO15,OUT045,1091.587772
NCT30,OUT013,804.2752704
FDU49,OUT027,2122.344347
FDE21,OUT046,1956.377011
FDS49,OUT019,164.6059734
FDT38,OUT027,2126.435116
FDZ01,OUT045,1659.94504
FDC41,OUT035,1199.070243
DRG13,OUT010,393.0089002
NCZ42,OUT018,3727.138639
NCM07,OUT045,1311.916816
NCV17,OUT018,1934.331838
DRK39,OUT035,1278.34372
FDS37,OUT018,1782.682588
FDV12,OUT019,249.0731834
NCG19,OUT018,3494.13105
FDS51,OUT013,1053.254273
NCO14,OUT046,661.8551182
FDC38,OUT046,2082.953725
FDN15,OUT046,2087.015812
NCH42,OUT013,3799.610188
FDQ22,OUT046,630.4480267
FDC05,OUT013,3039.480258
FDZ31,OUT013,3057.218874
DRJ23,OUT049,2979.757718
FDC52,OUT035,2520.348553
DRD12,OUT010,221.5609208
FDV55,OUT017,2520.287875
FDD32,OUT046,1238.102526
FDR01,OUT049,3263.244179
FDY08,OUT019,272.9817169
FDQ45,OUT045,3118.529285
DRN11,OUT027,3865.828911
NCS05,OUT018,1935.931986
FDY32,OUT035,2535.872044
NCD31,OUT045,2662.979557
NCE06,OUT049,2539.859033
NCP14,OUT046,1684.23184
NCF18,OUT019,468.5895859
FDF14,OUT018,2387.370781
FDB22,OUT017,2498.44179
NCH54,OUT049,2580.108494
FDU27,OUT035,746.6133725
FDS58,OUT027,4018.424048
NCU29,OUT035,2474.90383
FDJ57,OUT013,3089.410419
FDL56,OUT049,1331.756553
FDH60,OUT035,2967.180865
FDN24,OUT018,890.2758455
FDD02,OUT017,1997.545479
FDP15,OUT017,3979.078699
FDB28,OUT027,5385.378341
DRC49,OUT045,2462.538796
NCG30,OUT018,1921.247133
FDJ14,OUT049,1254.209565
FDL52,OUT045,628.0479683
NCG19,OUT027,5736.318596
NCN41,OUT035,1987.786833
FDW22,OUT013,3700.238414
FDI02,OUT013,1688.840128
FDV51,OUT045,2638.467206
FDV48,OUT046,1271.285248
NCL17,OUT019,287.8967854
FDP46,OUT045,1399.419888
FDU10,OUT045,629.8621267
FDT37,OUT010,583.884358
FDI27,OUT035,760.0986662
FDN51,OUT046,4060.405975
FDW07,OUT035,1342.583555
FDN45,OUT049,3512.611949
DRN37,OUT027,4227.305923
DRF48,OUT049,3082.315947
FDP38,OUT019,123.1316658
NCX18,OUT027,5347.89998
FDK45,OUT018,1789.5546
FDZ37,OUT049,1327.547725
FDS50,OUT018,3621.900824
NCR54,OUT018,2995.432494
NCS17,OUT035,1577.578812
FDV31,OUT046,2869.45021
DRE27,OUT017,1576.06747
FDN60,OUT013,2479.764429
FDK26,OUT013,3047.987348
FDX37,OUT018,1548.33739
FDW31,OUT046,3010.304745
FDX26,OUT018,3033.545596
DRL49,OUT019,289.2880968
FDU49,OUT017,1318.396468
FDY58,OUT046,3786.140587
FDN03,OUT045,4033.081519
NCV06,OUT010,463.4638479
FDH53,OUT045,1235.944723
FDG31,OUT018,1190.866605
NCC06,OUT045,2026.211035
FDS13,OUT049,4350.527174
FDP16,OUT035,4055.368116
FDA35,OUT013,2010.587341
DRP47,OUT018,4052.5508
FDY28,OUT010,557.778271
FDY20,OUT035,1401.569193
NCH30,OUT017,1698.758478
NCR29,OUT019,154.606787
NCP05,OUT013,2548.493079
NCF30,OUT019,284.3450018
FDA08,OUT035,2712.61178
FDN51,OUT027,5733.251336
FDH12,OUT046,1668.310433
FDY39,OUT017,3018.465575
NCO53,OUT045,3046.35652
FDB40,OUT046,2546.370042
FDH02,OUT049,1389.03361
FDY11,OUT027,1577.570535
FDQ09,OUT019,280.2505686
FDP16,OUT013,4073.814236
NCF55,OUT018,590.4489534
FDY09,OUT027,4488.5422
FDY39,OUT045,3009.881252
NCU53,OUT049,2566.002661
NCT41,OUT049,2524.251792
FDJ45,OUT046,628.7566523
FDR28,OUT013,2571.82955
FDN08,OUT013,1972.236786
FDJ07,OUT049,1944.978643
FDZ09,OUT027,4140.374931
FDQ14,OUT017,2425.835904
FDY12,OUT027,1106.648881
FDK57,OUT046,2044.952559
FDD20,OUT049,2060.366662
FDS36,OUT018,1602.701956
FDI40,OUT049,1662.064452
FDJ40,OUT045,1683.633001
FDE08,OUT013,2484.794956
DRK01,OUT013,1590.46171
FDC58,OUT049,659.4747617
FDE50,OUT046,2961.883821
FDX48,OUT035,2487.668312
DRM35,OUT018,2863.929704
FDG41,OUT013,1660.567319
FDB52,OUT046,4340.837578
FDV19,OUT045,2590.924188
DRG48,OUT017,2502.752678
FDI26,OUT013,2971.080094
FDU11,OUT019,267.9125378
FDF59,OUT019,286.755073
FDR07,OUT049,1574.638424
NCE06,OUT017,2540.1404
FDE10,OUT046,2064.330898
NCO55,OUT046,1682.91297
FDZ13,OUT013,833.7184651
FDT50,OUT017,1584.534043
FDH12,OUT010,234.2975237
FDD21,OUT045,1925.279865
NCM05,OUT013,4176.236355
FDK04,OUT013,987.7056803
FDN33,OUT017,1596.823105
NCM18,OUT010,156.2521971
DRC25,OUT049,1323.060446
FDT47,OUT017,1583.583935
FDD45,OUT027,2612.564884
NCD07,OUT018,1768.068633
NCY54,OUT010,405.8094659
FDL12,OUT049,952.1321348
FDL02,OUT017,1664.321674
FDC60,OUT035,1413.234979
FDR37,OUT017,2999.534035
FDY16,OUT017,3003.823938
FDU26,OUT045,1975.051487
FDN24,OUT013,826.9678112
FDH44,OUT013,2505.481227
FDE23,OUT010,108.918469
FDW60,OUT017,2860.576693
FDQ55,OUT049,1981.913742
FDV32,OUT027,1513.61402
FDV03,OUT010,340.7476765
FDY14,OUT010,588.4161017
NCL55,OUT027,5746.672883
DRF25,OUT017,592.1403278
FDX03,OUT046,647.2110578
FDF40,OUT045,4078.239271
FDX24,OUT010,222.5348164
FDA25,OUT049,1664.720425
FDH21,OUT018,2521.630363
FDB47,OUT010,541.7418598
FDT34,OUT019,271.3322812
FDS39,OUT010,277.4361741
NCU05,OUT046,1273.562993
FDE02,OUT049,1557.920086
FDL25,OUT035,1445.817399
FDC50,OUT049,1555.587265
FDZ32,OUT049,1670.987485
FDV14,OUT045,1319.62228
FDR07,OUT045,1577.312782
FDB26,OUT049,801.0449882
NCR50,OUT045,2583.694648
FDP01,OUT018,2421.203812
FDH57,OUT045,2012.362962
FDM60,OUT027,1079.704367
FDA45,OUT017,2911.557148
FDU55,OUT017,4319.771163
FDH40,OUT035,1289.332292
FDG40,OUT019,108.5944548
FDT12,OUT049,3843.020206
DRL59,OUT045,789.2922589
FDT47,OUT018,1530.602569
FDI60,OUT017,1078.111659
DRF51,OUT027,1077.779051
NCK31,OUT049,795.304589
FDB08,OUT045,2558.599851
FDM44,OUT035,1659.025297
FDD46,OUT018,2398.9451
FDR27,OUT019,286.755073
FDV56,OUT010,245.2969362
FDM02,OUT049,1325.965449
FDU45,OUT018,1718.846749
FDZ10,OUT017,1990.098882
NCK31,OUT010,109.3985668
FDR27,OUT035,2022.572369
FDF33,OUT013,1674.106227
FDJ36,OUT046,1667.394783
FDP33,OUT049,3908.833507
FDG17,OUT046,4128.891865
FDG47,OUT027,5736.318596
NCW29,OUT046,2068.365391
DRH59,OUT017,1115.245052
FDR32,OUT017,3782.807832
FDP48,OUT035,3024.524676
FDG17,OUT035,4109.538746
DRJ59,OUT017,589.2249509
FDY48,OUT027,2596.625662
FDB02,OUT046,2872.913292
FDN10,OUT019,280.9231046
NCD55,OUT035,615.8676575
FDX34,OUT013,2012.630313
FDZ38,OUT045,2868.874525
DRF37,OUT049,4011.791465
DRL47,OUT019,275.5524017
FDL27,OUT035,1078.111659
NCP53,OUT035,3881.691435
FDT03,OUT019,434.655932
FDJ28,OUT035,3046.68604
FDF40,OUT018,3989.360504
FDA32,OUT035,3745.332251
NCP02,OUT017,895.3628922
FDZ31,OUT045,3044.231804
NCQ29,OUT013,4093.119943
FDP57,OUT010,250.6779844
FDL32,OUT027,3128.794634
DRB01,OUT035,3099.552673
FDJ40,OUT046,1672.012547
FDO24,OUT018,2423.219605
FDO11,OUT018,4029.12407
FDA56,OUT035,1997.545479
FDF02,OUT045,1664.321674
FDA10,OUT013,2042.79917
NCI55,OUT017,2013.769321
FDZ40,OUT010,139.5006661
FDV08,OUT049,650.9076175
FDN48,OUT013,1385.78345
FDU57,OUT017,2488.073913
DRF49,OUT013,1899.085467
FDS02,OUT035,3046.305606
FDS43,OUT046,3073.574134
FDT16,OUT013,4321.916556
FDX19,OUT027,5771.873725
FDK15,OUT046,1604.64491
DRA12,OUT049,2075.195478
FDY35,OUT017,694.6292573
NCU42,OUT013,2682.172688
FDD26,OUT013,3091.046755
FDR11,OUT018,2437.528514
NCP53,OUT045,3938.112376
FDP34,OUT045,2546.768329
NCV41,OUT019,280.9537102
FDN20,OUT018,2630.460857
FDZ16,OUT018,3025.167072
FDZ28,OUT049,2050.939439
NCL55,OUT013,4003.805585
NCJ17,OUT046,1344.761527
FDT37,OUT046,4347.23388
FDV51,OUT049,2713.564263
FDZ28,OUT035,2000.976223
FDN27,OUT013,1958.087859
FDS14,OUT019,355.7666201
FDZ58,OUT045,1983.822394
FDD46,OUT046,2486.930104
FDJ03,OUT035,756.6202496
FDU03,OUT010,432.2595999
FDA33,OUT027,3949.624194
NCW53,OUT035,2952.864232
NCC55,OUT017,589.2249509
FDP52,OUT019,590.8680201
FDE39,OUT049,2036.334896
FDB44,OUT035,3844.060015
FDG59,OUT013,691.3928285
FDI05,OUT013,1208.910717
FDF59,OUT045,1996.740443
FDM39,OUT019,456.9134302
FDB14,OUT013,1400.467326
NCS05,OUT019,292.0422346
DRJ35,OUT045,972.6253461
FDO31,OUT019,166.0238181
FDA31,OUT046,2781.235236
FDX40,OUT049,643.440717
FDW56,OUT045,3074.609345
FDH09,OUT018,768.2360629
FDA52,OUT019,438.9744517
FDF20,OUT019,540.8008736
FDE40,OUT046,965.4642702
NCU17,OUT046,1636.511019
NCP14,OUT035,1681.158732
FDN25,OUT027,1444.795269
FDU39,OUT049,914.1183611
NCM05,OUT017,4146.855007
FDU07,OUT017,2485.61868
FDF28,OUT049,2054.134451
FDR57,OUT049,2576.437572
FDJ33,OUT013,2024.522842
DRH23,OUT035,907.4433368
FDQ52,OUT046,4265.438526
DRK13,OUT035,3039.346257
FDP09,OUT046,3587.03791
FDR08,OUT027,2906.213015
FDV50,OUT045,2010.209522
FDT13,OUT049,3050.563375
FDJ27,OUT027,2630.996049
FDH21,OUT046,2554.490168
FDW14,OUT027,2293.666588
FDL52,OUT049,646.5900354
FDW28,OUT017,2941.944262
FDL40,OUT049,1576.896444
FDE24,OUT046,2091.962023
FDX35,OUT049,3795.726412
FDP46,OUT017,1372.95195
FDX56,OUT045,3535.800275
FDQ45,OUT049,3088.296578
FDK50,OUT027,4047.375638
FDY26,OUT045,3704.564894
FDQ09,OUT017,1872.098291
FDN39,OUT049,2790.115386
FDP13,OUT017,589.1021669
FDR51,OUT013,2521.355811
FDZ49,OUT010,566.795212
FDL28,OUT018,3666.075262
FDZ10,OUT035,1990.098882
FDK38,OUT013,2389.937807
DRL49,OUT027,3252.419481
FDR15,OUT013,2469.234463
FDQ24,OUT035,4293.787126
FDD56,OUT013,2868.708006
NCR42,OUT046,650.083237
FDH52,OUT045,1067.821916
FDH57,OUT019,277.3862316
FDR15,OUT010,343.9686929
FDJ34,OUT035,2009.366262
FDW37,OUT035,1533.885372
FDQ23,OUT018,1575.6252
FDP34,OUT013,2527.98672
FDE04,OUT027,4846.480233
FDC48,OUT045,1270.100648
FDA47,OUT019,405.5791455
FDI35,OUT018,2992.000162
NCV05,OUT013,2494.361872
FDR28,OUT045,2607.305036
FDH31,OUT017,1604.022486
FDP59,OUT019,254.847814
FDS19,OUT018,1343.857837
FDM60,OUT045,631.7848913
FDJ44,OUT018,2770.145091
DRH51,OUT017,1326.629526
DRC25,OUT017,1335.881612
DRE25,OUT013,1568.597685
NCX05,OUT049,1944.504076
FDR11,OUT017,2484.338512
DRP47,OUT045,4179.080736
DRC49,OUT019,317.6660131
FDQ47,OUT027,1077.779051
FDL20,OUT013,1688.840128
FDM34,OUT035,2026.211035
NCN55,OUT013,3805.081219
FDD41,OUT035,1670.258308
FDE52,OUT049,1384.031828
NCT18,OUT019,416.8454094
FDJ32,OUT018,1004.339727
FDE16,OUT046,3810.365891
FDZ09,OUT045,2590.023483
DRZ11,OUT046,2059.372005
FDK41,OUT049,1329.152874
FDE56,OUT049,952.1321348
